"expr","time","timestamp","model_name"
"add_duplicate",15800,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15940,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193337,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16261,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190030,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15941,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",232150,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",270714,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",235767,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16922,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16401,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16953,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16431,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16561,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16351,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16943,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16010,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",200180,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17203,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17583,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16472,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",196773,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16682,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15860,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",205059,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16211,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16431,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16472,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16040,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",188538,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16371,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16061,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",195491,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15720,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16371,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",259903,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16541,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16011,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",219296,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",188608,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16020,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187717,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",189339,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16141,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16211,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15760,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16371,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",210008,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16342,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16331,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15740,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15469,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16682,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",233934,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187415,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16511,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187967,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16491,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193217,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",189319,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16281,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",188798,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16532,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190521,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16612,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16191,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16040,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16241,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15620,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15600,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193968,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15970,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15670,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",189340,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16721,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",250486,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",198376,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",195010,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",192576,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",238172,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",195331,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16982,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16311,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15670,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193768,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15579,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193057,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16511,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16401,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191242,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16441,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16020,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16672,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17062,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15410,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191223,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",263740,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17924,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16442,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",225788,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17493,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16722,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15910,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15850,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",194098,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16872,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",197976,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",196994,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16231,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16872,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",195611,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17503,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16602,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",192776,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191604,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16150,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15790,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17494,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15980,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15429,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15910,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190872,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16932,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",189008,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15951,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15920,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15830,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191975,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",186864,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16642,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16531,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15690,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15900,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16261,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16061,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",188297,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16933,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15609,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15239,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15700,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",405450,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16521,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16542,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190191,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16361,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17643,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",194569,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16401,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16451,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16672,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16151,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16371,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16752,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16261,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",197044,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16681,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187697,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17303,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187806,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16231,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17233,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",223925,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",217613,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17363,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191924,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16812,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",203236,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16692,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15759,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16531,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",214076,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",197425,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17273,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",18946,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",207003,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",431228,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17624,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17383,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17022,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",198266,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",198526,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18756,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16762,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",195791,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18404,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",216691,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",378233,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",274210,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",21911,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",247058,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",21571,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",21892,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",20178,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",240175,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17534,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",209167,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",19096,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",19617,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17654,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16882,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16972,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17394,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16401,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17172,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18706,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17644,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",222442,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17183,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",201672,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",202665,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",198737,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",206612,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",22132,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",20569,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18745,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",143772,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",26691,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",19627,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",18525,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16241,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17934,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17413,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15800,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16451,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15910,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17022,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16992,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16702,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16331,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16411,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16622,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15500,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16471,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16221,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17273,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15990,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15740,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16141,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17413,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16481,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17353,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16241,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
